Compound_ID	AD	Pred	Match
527	1	1	1
528	1	2	0
532	1	1	1
535	1	0	0
541	1	1	1
545	1	2	0
552	1	1	1
555	1	2	0
564	1	1	1
565	1	1	1
577	1	2	0
578	1	1	1
583	1	1	1
587	1	1	1
601	1	1	1
615	1	1	1
616	1	2	0
620	1	1	1
626	1	0	0
639	1	0	0
644	1	2	0
664	1	1	1
672	1	2	0
673	1	1	1
674	1	1	1
678	1	1	1
681	1	0	0
684	1	1	1
1	0	0	1
4	0	1	0
7	0	0	1
14	0	1	0
22	0	0	1
27	0	1	0
33	0	1	0
34	0	2	0
35	0	0	1
36	0	2	0
52	0	0	1
58	0	0	1
64	0	1	0
66	0	0	1
84	0	1	0
120	0	0	1
121	0	0	1
122	0	0	1
127	0	0	1
128	0	0	1
129	0	0	1
132	0	0	1
133	0	2	0
135	0	0	1
138	0	0	1
145	0	0	1
148	0	0	1
149	0	2	0
150	0	2	0
161	0	1	0
164	0	0	1
167	0	0	1
173	0	1	0
174	0	0	1
178	0	1	0
190	0	1	0
193	0	0	1
200	0	2	0
215	0	0	1
217	0	1	0
222	0	2	0
225	0	1	0
238	0	1	0
251	0	0	1
252	0	1	0
257	0	0	1
259	0	0	1
261	0	1	0
263	0	0	1
264	0	0	1
266	0	0	1
267	0	0	1
268	0	0	1
269	0	0	1
270	0	1	0
282	0	1	0
284	0	0	1
289	0	0	1
290	0	0	1
299	0	0	1
300	0	0	1
305	0	0	1
308	0	0	1
320	0	0	1
322	0	1	0
325	0	0	1
339	0	2	0
342	0	0	1
351	0	0	1
357	0	0	1
359	0	0	1
361	0	1	0
363	0	0	1
364	0	0	1
365	0	0	1
368	0	1	0
371	0	0	1
375	0	0	1
376	0	0	1
377	0	0	1
394	0	1	0
395	0	1	0
396	0	1	0
397	0	0	1
398	0	0	1
400	0	0	1
402	0	1	0
409	0	0	1
410	0	0	1
420	0	1	0
424	0	2	0
428	0	0	1
433	0	0	1
436	0	0	1
439	0	0	1
444	0	1	0
445	0	0	1
446	0	0	1
449	0	0	1
450	0	0	1
457	0	0	1
459	0	2	0
460	0	0	1
476	0	0	1
481	0	2	0
482	0	1	0
485	0	0	1
487	0	0	1
490	0	0	1
493	0	0	1
494	0	0	1
499	0	0	1
504	0	1	0
508	0	0	1
511	0	2	0
512	0	2	0
514	0	1	0
517	0	0	1
520	0	0	1
525	0	2	0
544	0	0	1
551	0	0	1
553	0	0	1
554	0	0	1
556	0	0	1
559	0	0	1
569	0	1	0
571	0	1	0
579	0	2	0
580	0	0	1
584	0	1	0
592	0	1	0
594	0	0	1
595	0	0	1
597	0	0	1
598	0	0	1
603	0	0	1
606	0	1	0
608	0	1	0
612	0	1	0
614	0	0	1
617	0	0	1
618	0	0	1
627	0	0	1
629	0	0	1
630	0	0	1
634	0	0	1
635	0	0	1
640	0	0	1
647	0	0	1
648	0	0	1
650	0	2	0
653	0	1	0
656	0	0	1
657	0	1	0
658	0	0	1
659	0	0	1
661	0	0	1
662	0	2	0
666	0	0	1
667	0	0	1
668	0	0	1
671	0	0	1
685	0	0	1
687	0	0	1
